id,text,code,question
456,Sort a Bitonic Array | C ++ program for the above approach ; Function to Sort a Bitonic array in constant space ; Initialize the value of k ; In each iteration compare elements k distance apart and swap if they are not in order ; k is reduced to half after every iteration ; Print the array elements ; Driver Code ; Given array arr [ ] ; Function Call,"#include <bits/stdc++.h>
using namespace std;
void sortArr(int a[], int n) {
  int i, k;
  k = (int)log2(n);
  k = pow(2, k);
  while (k > 0) {
    for (i = 0; i + k < n; i++)
      if (a[i] > a[i + k])
        swap(a[i], a[i + k]);
    k = k / 2;
  }
  for (i = 0; i < n; i++) {
    cout << a[i] << "" "";
  }
}
int main() {
  int arr[] = {5, 20, 30, 40, 36, 33, 25, 15, 10};
  int n = sizeof(arr) / sizeof(arr[0]);
  sortArr(arr, n);
  return 0;
}",Sort a Bitonic Array.
457,Split array into K subsets to maximize their sum of maximums and minimums | C ++ Program to implement the above approach ; Function that prints the maximum sum possible ; Find elements in each group ; Sort all elements in non - descending order ; Add K largest elements ; For sum of minimum elements from each subset ; Printing the maximum sum ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void maximumSum(int arr[], int n, int k) {
  int elt = n / k;
  int sum = 0;
  sort(arr, arr + n);
  int count = 0;
  int i = n - 1;
  while (count < k) {
    sum += arr[i];
    i--;
    count++;
  }
  count = 0;
  i = 0;
  while (count < k) {
    sum += arr[i];
    i += elt - 1;
    count++;
  }
  cout << sum << ""\n"";
}
int main() {
  int Arr[] = {1, 13, 7, 17, 6, 5};
  int K = 2;
  int size = sizeof(Arr) / sizeof(Arr[0]);
  maximumSum(Arr, size, K);
  return 0;
}",Split array into K subsets to maximize their sum of maximums and minimums.
458,Minimize sum of smallest elements from K subsequences of length L | C ++ Program to find the minimum possible sum of the smallest elements from K subsequences ; Function to find the minimum sum ; Sort the array ; Calculate sum of smallest K elements ; Return the sum ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int findMinSum(int arr[], int K, int L, int size) {
  if (K * L > size)
    return -1;
  int minsum = 0;
  sort(arr, arr + size);
  for (int i = 0; i < K; i++)
    minsum += arr[i];
  return minsum;
}
int main() {
  int arr[] = {2, 15, 5, 1, 35, 16, 67, 10};
  int K = 3;
  int L = 2;
  int length = sizeof(arr) / sizeof(arr[0]);
  cout << findMinSum(arr, K, L, length);
  return 0;
}",Minimize sum of smallest elements from K subsequences of length L.
459,Kth smallest or largest element in unsorted Array | Set 4 | C ++ program for the above approach ; Function to find the Kth smallest element in Unsorted Array ; Initialize the max Element as 0 ; Iterate arr [ ] and find the maximum element in it ; Frequency array to store the frequencies ; Counter variable ; Counting the frequencies ; Iterate through the freq [ ] ; Check if num is present in the array ; Increment the counter with the frequency of num ; Checking if we have reached the Kth smallest element ; Return the Kth smallest element ; Driver Code ; Given array ; Function Call,"#include <iostream>
using namespace std;
int findKthSmallest(int arr[], int n, int k) {
  int max = 0;
  for (int i = 0; i < n; i++) {
    if (arr[i] > max)
      max = arr[i];
  }
  int counter[max + 1] = {0};
  int smallest = 0;
  for (int i = 0; i < n; i++) {
    counter[arr[i]]++;
  }
  for (int num = 1; num <= max; num++) {
    if (counter[num] > 0) {
      smallest += counter[num];
    }
    if (smallest >= k) {
      return num;
    }
  }
}
int main() {
  int arr[] = {7, 1, 4, 4, 20, 15, 8};
  int N = sizeof(arr) / sizeof(arr[0]);
  int K = 5;
  cout << findKthSmallest(arr, N, K);
  return 0;
}",Kth smallest or largest element in unsorted Array.
460,Generate all numbers up to N in Lexicographical Order | C ++ Program to implement the above approach ; Function to print all the numbers up to n in lexicographical order ; Driver Program,"#include <bits/stdc++.h>
using namespace std;
void lexNumbers(int n) {
  vector<string> s;
  for (int i = 1; i <= n; i++) {
    s.push_back(to_string(i));
  }
  sort(s.begin(), s.end());
  vector<int> ans;
  for (int i = 0; i < n; i++)
    ans.push_back(stoi(s[i]));
  for (int i = 0; i < n; i++)
    cout << ans[i] << "" "";
}
int main() {
  int n = 15;
  lexNumbers(n);
  return 0;
}",Generate all numbers up to N in Lexicographical Order.
461,Sort Matrix in alternating ascending and descending order rowwise | C ++ implementation to print row of matrix in ascending or descending order alternatively ; Iterate matrix rowwise ; Sort even rows in ascending order ; compare adjacent elements ; swap adjacent element ; Sort even rows in descending order ; compare adjacent elements ; swap adjacent element ; Printing the final Output ; Driver code,"#include <stdio.h>
#defineN4
void func(int a[][N]) {
  for (int i = 0; i < N; i++) {
    if (i % 2 == 0) {
      for (int j = 0; j < N; j++) {
        for (int k = j + 1; k < N; ++k) {
          if (a[i][j] > a[i][k]) {
            int temp = a[i][j];
            a[i][j] = a[i][k];
            a[i][k] = temp;
          }
        }
      }
    } else {
      for (int j = 0; j < N; j++) {
        for (int k = j + 1; k < N; ++k) {
          if (a[i][j] < a[i][k]) {
            int temp = a[i][j];
            a[i][j] = a[i][k];
            a[i][k] = temp;
          }
        }
      }
    }
  }
  for (int i = 0; i < N; i++) {
    for (int j = 0; j < N; j++) {
      printf(""%d "", a[i][j]);
    }
    printf(""\n"");
  }
}
int main() {
  int a[N][N] = {{5, 7, 3, 4}, {9, 5, 8, 2}, {6, 3, 8, 1}, {5, 8, 9, 3}};
  func(a);
  return 0;
}",Sort Matrix in alternating ascending and descending order rowwise.
462,Find weight of MST in a complete graph with edge | C ++ Program to find weight of minimum spanning tree in a complete graph where edges have weight either 0 or 1 ; To store the edges of the given graph ; A utility function to perform DFS Traversal ; Check those vertices which are stored in the set ; Vertices are included if the weight of edge is 0 ; A utility function to find the weight of Minimum Spanning Tree ; To count the connected components ; Inserting the initial vertices in the set ; Traversing vertices stored in the set and Run DFS Traversal for each vertices ; Incrementing the zero weight connected components ; DFS Traversal for every vertex remove ; Driver 's Code ; Insert edges ; Function call find the weight of Minimum Spanning Tree,"#include <bits/stdc++.h>
using namespace std;
map<int, int> g[200005];
set<int> s, ns;
void dfs(int x) {
  vector<int> v;
  v.clear();
  ns.clear();
  for (int it : s) {
    if (!g[x][it]) {
      v.push_back(it);
    } else {
      ns.insert(it);
    }
  }
  s = ns;
  for (int i : v) {
    dfs(i);
  }
}
void weightOfMST(int N) {
  int cnt = 0;
  for (int i = 1; i <= N; ++i) {
    s.insert(i);
  }
  for (; s.size();) {
    ++cnt;
    int t = *s.begin();
    s.erase(t);
    dfs(t);
  }
  cout << cnt - 1;
}
int main() {
  int N = 6, M = 11;
  int edges[][] = {{1, 3}, {1, 4}, {1, 5}, {1, 6}, {2, 3}, {2, 4},
                   {2, 5}, {2, 6}, {3, 4}, {3, 5}, {3, 6}};
  for (int i = 0; i < M; ++i) {
    int u = edges[i][0];
    int v = edges[i][1];
    g[u][v] = 1;
    g[v][u] = 1;
  }
  weightOfMST(N);
  return 0;
}",Find weight of MST in a complete graph with edge.
463,Count of distinct possible pairs such that the element from A is greater than the element from B | C ++ Program to count number of distinct pairs possible from the two arrays such that element selected from one array is always greater than the one selected from the other array ; Function to return the count of pairs ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int countPairs(vector<int> A, vector<int> B) {
  int n = A.size();
  sort(A.begin(), A.end());
  sort(B.begin(), B.end());
  int ans = 0, i;
  for (int i = 0; i < n; i++) {
    if (A[i] > B[ans]) {
      ans++;
    }
  }
  return ans;
}
int main() {
  vector<int> A = {30, 28, 45, 22};
  vector<int> B = {35, 25, 22, 48};
  cout << countPairs(A, B);
  return 0;
}",Count of distinct possible pairs such that the element from A is greater than the element from B.
464,Maximum possible remainder when an element is divided by other element in the array | C ++ implementation of the approach ; Function to return the maximum mod value for any pair from the array ; Find the second maximum element from the array ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int maxMod(int arr[], int n) {
  int maxVal = *max_element(arr, arr + n);
  int secondMax = 0;
  for (int i = 0; i < n; i++) {
    if (arr[i] < maxVal && arr[i] > secondMax) {
      secondMax = arr[i];
    }
  }
  return secondMax;
}
int main() {
  int arr[] = {2, 4, 1, 5, 3, 6};
  int n = sizeof(arr) / sizeof(int);
  cout << maxMod(arr, n);
  return 0;
}",Maximum possible remainder when an element is divided by other element in the array.
465,Choose X elements from A [ ] and Y elements from B [ ] which satisfy the given condition | C ++ implementation of the approach ; Function to that returns true if it possible to choose the elements ; If elements can 't be chosen ; Sort both the arrays ; If xth smallest element of A [ ] is smaller than the yth greatest element of B [ ] ; Driver code,"#include <bits/stdc++.h>
using namespace std;
bool isPossible(int A[], int B[], int n, int m, int x, int y) {
  if (x > n y > m)
    return false;
  sort(A, A + n);
  sort(B, B + m);
  if (A[x - 1] < B[m - y])
    return true;
  else
    return false;
}
int main() {
  int A[] = {1, 1, 1, 1, 1};
  int B[] = {2, 2};
  int n = sizeof(A) / sizeof(int);
  int m = sizeof(B) / sizeof(int);
  int x = 3, y = 1;
  if (isPossible(A, B, n, m, x, y))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}",Choose X elements from A [ ] and Y elements from B [ ] which satisfy the given condition.
466,Find minimum changes required in an array for it to contain k distinct elements | CPP program to minimum changes required in an array for k distinct elements . ; Function to minimum changes required in an array for k distinct elements . ; Store the frequency of each element ; Store the frequency of elements ; Sort frequencies in descending order ; To store the required answer ; Return the required answer ; Driver code,"#include <bits/stdc++.h>
using namespace std;
#defineMAX100005 int Min_Replace(int arr[], int n, int k) {
  sort(arr, arr + n);
  int freq[MAX];
  memset(freq, 0, sizeof freq);
  int p = 0;
  freq[p] = 1;
  for (int i = 1; i < n; i++) {
    if (arr[i] == arr[i - 1])
      ++freq[p];
    else
      ++freq[++p];
  }
  sort(freq, freq + n, greater<int>());
  int ans = 0;
  for (int i = k; i <= p; i++)
    ans += freq[i];
  return ans;
}
int main() {
  int arr[] = {1, 2, 7, 8, 2, 3, 2, 3};
  int n = sizeof(arr) / sizeof(arr[0]);
  int k = 2;
  cout << Min_Replace(arr, n, k);
  return 0;
}",Find minimum changes required in an array for it to contain k distinct elements.
467,"Maximum number of elements without overlapping in a Line | CPP program to find maximum number of elements without overlapping in a line ; Function to find maximum number of elements without overlapping in a line ; If n = 1 , then answer is one ; We can always make 1 st element to cover left segment and nth the right segment ; If left segment for ith element doesnt overlap with i - 1 th element then do left ; else try towards right if possible ; update x [ i ] to right endpoint of segment covered by it ; Return the required answer ; Driver code ; Function call","#include <bits/stdc++.h>
using namespace std;
int Segment(int x[], int l[], int n) {
  if (n == 1)
    return 1;
  int ans = 2;
  for (int i = 1; i < n - 1; i++) {
    if (x[i] - l[i] > x[i - 1])
      ans++;
    else if (x[i] + l[i] < x[i + 1]) {
      x[i] = x[i] + l[i];
      ans++;
    }
  }
  return ans;
}
int main() {
  int x[] = {1, 3, 4, 5, 8}, l[] = {10, 1, 2, 2, 5};
  int n = sizeof(x) / sizeof(x[0]);
  cout << Segment(x, l, n);
  return 0;
}",Maximum number of elements without overlapping in a Line.
468,Delete odd and even numbers at alternate step such that sum of remaining elements is minimized | C ++ implementation of the approach ; Function to find the minimized sum ; If more odd elements ; Sort the elements ; Left - over elements ; Find the sum of leftover elements ; Return the sum ; If more even elements ; Sort the elements ; Left - over elements ; Find the sum of leftover elements ; Return the sum ; If same elements ; Driver code,"#include <bits/stdc++.h>
using namespace std;
int MinimizeleftOverSum(int a[], int n) {
  vector<int> v1, v2;
  for (int i = 0; i < n; i++) {
    if (a[i] % 2)
      v1.push_back(a[i]);
    else
      v2.push_back(a[i]);
  }
  if (v1.size() > v2.size()) {
    sort(v1.begin(), v1.end());
    sort(v2.begin(), v2.end());
    int x = v1.size() - v2.size() - 1;
    int sum = 0;
    int i = 0;
    while (i < x) {
      sum += v1[i++];
    }
    return sum;
  } else if (v2.size() > v1.size()) {
    sort(v1.begin(), v1.end());
    sort(v2.begin(), v2.end());
    int x = v2.size() - v1.size() - 1;
    int sum = 0;
    int i = 0;
    while (i < x) {
      sum += v2[i++];
    }
    return sum;
  } else
    return 0;
}
int main() {
  int a[] = {2, 2, 2, 2};
  int n = sizeof(a) / sizeof(a[0]);
  cout << MinimizeleftOverSum(a, n);
  return 0;
}",Delete odd and even numbers at alternate step such that sum of remaining elements is minimized.
469,Minimum operations to make frequency of all characters equal K | C ++ program to convert the given string ; Function to find the minimum number of operations to convert the given string ; Check if N is divisible by K ; Array to store frequency of characters in given string ; Two arrays with number of operations required ; Checking for all possibility ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void minOperation(string S, int N, int K) {
  if (N % K) {
    cout << ""Not Possible"" << endl;
    return;
  }
  int count[26] = {0};
  for (int i = 0; i < N; i++) {
    count[S[i] - 97]++;
  }
  int E = N / K;
  vector<int> greaterE;
  vector<int> lessE;
  for (int i = 0; i < 26; i++) {
    if (count[i] < E)
      lessE.push_back(E - count[i]);
    else
      greaterE.push_back(count[i] - E);
  }
  sort(greaterE.begin(), greaterE.end());
  sort(lessE.begin(), lessE.end());
  int mi = INT_MAX;
  for (int i = 0; i <= K; i++) {
    int set1 = i;
    int set2 = K - i;
    if (greaterE.size() >= set1 && lessE.size() >= set2) {
      int step1 = 0;
      int step2 = 0;
      for (int j = 0; j < set1; j++)
        step1 += greaterE[j];
      for (int j = 0; j < set2; j++)
        step2 += lessE[j];
      mi = min(mi, max(step1, step2));
    }
  }
  cout << mi << endl;
}
int main() {
  string S = ""accb"";
  int N = S.size();
  int K = 2;
  minOperation(S, N, K);
  return 0;
}",Minimum operations to make frequency of all characters equal K.
470,Minimum range increment operations to Sort an array | C ++ program to find minimum range increments to sort an array ; Function to find minimum range increments to sort an array ; If current element is found greater than last element Increment all terms in range i + 1 to n - 1 ; mn = arr [ i ] ; Minimum in range i to n - 1 ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int minMovesToSort(int arr[], int n) {
  int moves = 0;
  int i, mn = arr[n - 1];
  for (i = n - 2; i >= 0; i--) {
    if (arr[i] > mn)
      moves += arr[i] - mn;
  }
  return moves;
}
int main() {
  int arr[] = {3, 5, 2, 8, 4};
  int n = sizeof(arr) / sizeof(arr[0]);
  cout << minMovesToSort(arr, n);
  return 0;
}",Minimum range increment operations to Sort an array.
471,"Sort prime numbers of an array in descending order | C ++ implementation of the approach ; false here indicates that it is not prime ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p , set them to non - prime ; Function that sorts all the prime numbers from the array in descending ; this vector will contain prime numbers to sort ; if the element is prime ; update the array elements ; Driver code ; print the results .","#include <bits/stdc++.h>
using namespace std;
bool prime[100005];
void SieveOfEratosthenes(int n) {
  memset(prime, true, sizeof(prime));
  prime[1] = false;
  for (int p = 2; p * p <= n; p++) {
    if (prime[p]) {
      for (int i = p * 2; i <= n; i += p)
        prime[i] = false;
    }
  }
}
void sortPrimes(int arr[], int n) {
  SieveOfEratosthenes(100005);
  vector<int> v;
  for (int i = 0; i < n; i++) {
    if (prime[arr[i]])
      v.push_back(arr[i]);
  }
  sort(v.begin(), v.end(), greater<int>());
  int j = 0;
  for (int i = 0; i < n; i++) {
    if (prime[arr[i]])
      arr[i] = v[j++];
  }
}
int main() {
  int arr[] = {4, 3, 2, 6, 100, 17};
  int n = sizeof(arr) / sizeof(arr[0]);
  sortPrimes(arr, n);
  for (int i = 0; i < n; i++) {
    cout << arr[i] << "" "";
  }
  return 0;
}",Sort prime numbers of an array in descending order.
472,Pair formation such that maximum pair sum is minimized | CPP Program to divide the array into N pairs such that maximum pair is minimized ; After Sorting Maintain two variables i and j pointing to start and end of array Such that smallest element of array pairs with largest element ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void findOptimalPairs(int arr[], int N) {
  sort(arr, arr + N);
  for (int i = 0, j = N - 1; i <= j; i++, j--)
    cout << ""("" << arr[i] << "", "" << arr[j] << "")""
         << "" "";
}
int main() {
  int arr[] = {9, 6, 5, 1};
  int N = sizeof(arr) / sizeof(arr[0]);
  findOptimalPairs(arr, N);
  return 0;
}",Pair formation such that maximum pair sum is minimized.
473,"Sort an array according to count of set bits | C ++ program to implement simple approach to sort an array according to count of set bits . ; a utility function that returns total set bits count in an integer ; Function to simultaneously sort both arrays using insertion sort ( https : www . geeksforgeeks . org / insertion - sort / ) ; use 2 keys because we need to sort both arrays simultaneously ; Move elements of arr [ 0. . i - 1 ] and aux [ 0. . i - 1 ] , such that elements of aux [ 0. . i - 1 ] are greater than key1 , to one position ahead of their current position ; Function to sort according to bit count using an auxiliary array ; Create an array and store count of set bits in it . ; Sort arr [ ] according to values in aux [ ] ; Utility function to print an array ; Driver Code","#include <iostream>
using namespace std;
int countBits(int a) {
  int count = 0;
  while (a) {
    if (a & 1)
      count += 1;
    a = a >> 1;
  }
  return count;
}
void insertionSort(int arr[], int aux[], int n) {
  for (int i = 1; i < n; i++) {
    int key1 = aux[i];
    int key2 = arr[i];
    int j = i - 1;
    while (j >= 0 && aux[j] < key1) {
      aux[j + 1] = aux[j];
      arr[j + 1] = arr[j];
      j = j - 1;
    }
    aux[j + 1] = key1;
    arr[j + 1] = key2;
  }
}
void sortBySetBitCount(int arr[], int n) {
  int aux[n];
  for (int i = 0; i < n; i++)
    aux[i] = countBits(arr[i]);
  insertionSort(arr, aux, n);
}
void printArr(int arr[], int n) {
  for (int i = 0; i < n; i++)
    cout << arr[i] << "" "";
}
int main() {
  int arr[] = {1, 2, 3, 4, 5, 6};
  int n = sizeof(arr) / sizeof(arr[0]);
  sortBySetBitCount(arr, n);
  printArr(arr, n);
  return 0;
}",Sort an array according to count of set bits.
474,Sort an array according to count of set bits | C ++ program to sort an array according to count of set bits using std :: sort ( ) ; a utility function that returns total set bits count in an integer ; Function to sort according to bit count This function assumes that there are 32 bits in an integer . ; Traverse through all bit counts ( Note that we sort array in decreasing order ) ; Utility function to print an array ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int countBits(int a) {
  int count = 0;
  while (a) {
    if (a & 1)
      count += 1;
    a = a >> 1;
  }
  return count;
}
void sortBySetBitCount(int arr[], int n) {
  vector<vector<int>> count(32);
  int setbitcount = 0;
  for (int i = 0; i < n; i++) {
    setbitcount = countBits(arr[i]);
    count[setbitcount].push_back(arr[i]);
  }
  for (int i = 31; i >= 0; i--) {
    vector<int> v1 = count[i];
    for (int i = 0; i < v1.size(); i++)
      arr[j++] = v1[i];
  }
}
void printArr(int arr[], int n) {
  for (int i = 0; i < n; i++)
    cout << arr[i] << "" "";
}
int main() {
  int arr[] = {1, 2, 3, 4, 5, 6};
  int n = sizeof(arr) / sizeof(arr[0]);
  sortBySetBitCount(arr, n);
  printArr(arr, n);
  return 0;
}",Sort an array according to count of set bits.
475,Lexicographically smallest binary string formed by flipping bits at indices not divisible K1 or K2 such that count of 1 s is always greater than 0 s from left | C ++ program for the above approach ; Function to find lexicographically smallest string having number of 1 s greater than number of 0 s ; C1s And C0s stores the count of 1 s and 0 s at every position ; Traverse the string S ; If the position is not divisible by k1 and k2 ; If C0s >= C1s and pos [ ] is empty then the string can 't  be formed ; If pos [ ] is not empty then flip the bit of last position present in pos [ ] ; Print the result ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void generateString(int k1, int k2, string s) {
  int C1s = 0, C0s = 0;
  int flag = 0;
  vector<int> pos;
  for (int i = 0; i < s.length(); i++) {
    if (s[i] == '0') {
      C0s++;
      if ((i + 1) % k1 != 0 && (i + 1) % k2 != 0) {
        pos.push_back(i);
      }
    } else {
      C1s++;
    }
    if (C0s >= C1s) {
      if (pos.size() == 0) {
        cout << -1;
        flag = 1;
        break;
      } else {
        int k = pos.back();
        s[k] = '1';
        C0s--;
        C1s++;
        pos.pop_back();
      }
    }
  }
  if (flag == 0) {
    cout << s;
  }
}
int main() {
  int K1 = 2, K2 = 4;
  string S = ""11000100"";
  generateString(K1, K2, S);
  return 0;
}",Lexicographically smallest binary string formed by flipping bits at indices not divisible K1 or K2 such that count of 1 s is always greater than 0 s from left.
476,"Find a pair of numbers with set bit count as at most that of N and whose Bitwise XOR is N | C ++ program for the above approach ; Function to find the pair ( X , Y ) such that X xor Y = N and the count of set bits in X and Y is less than count of set bit in N ; Stores MSB ( Most Significant Bit ) ; Stores the value of X ; Stores the value of Y ; Traversing over all bits of N ; If ith bit of N is 0 ; Set ith bit of X to 1 ; Set ith bit of Y to 1 ; Print Answer ; Driver Code","#include <bits/stdc++.h>
using namespace std;
void maximizeProduct(int N) {
  int MSB = (int)log2(N);
  int X = 1 << MSB;
  int Y = N - (1 << MSB);
  for (int i = 0; i < MSB; i++) {
    if (!(N & (1 << i))) {
      X += 1 << i;
      Y += 1 << i;
    }
  }
  cout << X << "" "" << Y;
}
int main() {
  int N = 45;
  maximizeProduct(N);
  return 0;
}",Find a pair of numbers with set bit count as at most that of N and whose Bitwise XOR is N.
477,"Count of numbers in range [ L , R ] having sum of digits of its square equal to square of sum of digits | C ++ program for the above approach ; Function to check if the number is valid ; Sum of digits of num ; Squared number ; Sum of digits of ( num * num ) ; Function to convert a string to an integer ; Function to generate all possible strings of length len ; Desired string ; Take only valid numbers ; Recurse for all possible digits ; Function to calculate unique numbers in range [ L , R ] ; Initialize a variable to store the answer ; Calculate the maximum possible length ; Set to store distinct valid numbers ; Generate all possible strings of length i ; Iterate the set to get the count of valid numbers in the range [ L , R ] ; Driver Code","#include <bits/stdc++.h>
using namespace std;
bool check(int num) {
  int sm = 0;
  int num2 = num * num;
  while (num) {
    sm += num % 10;
    num /= 10;
  }
  int sm2 = 0;
  while (num2) {
    sm2 += num2 % 10;
    num2 /= 10;
  }
  return ((sm * sm) == sm2);
}
int convert(string s) {
  int val = 0;
  reverse(s.begin(), s.end());
  int cur = 1;
  for (int i = 0; i < s.size(); i++) {
    val += (s[i] - '0') * cur;
    cur *= 10;
  }
  return val;
}
void generate(string s, int len, set<int> &uniq) {
  if (s.size() == len) {
    if (check(convert(s))) {
      uniq.insert(convert(s));
    }
    return;
  }
  for (int i = 0; i <= 3; i++) {
    generate(s + char(i + '0'), len, uniq);
  }
}
int totalNumbers(int L, int R) {
  int ans = 0;
  int max_len = log10(R) + 1;
  set<int> uniq;
  for (int i = 1; i <= max_len; i++) {
    generate("""", i, uniq);
  }
  for (auto x : uniq) {
    if (x >= L && x <= R) {
      ans++;
    }
  }
  return ans;
}
int main() {
  int L = 22, R = 22;
  cout << totalNumbers(L, R);
}","Count of numbers in range [ L , R ] having sum of digits of its square equal to square of sum of digits."
478,Convert X into Y by repeatedly multiplying X with 2 or appending 1 at the end | C ++ program for the above approach ; Function to check if X can be converted to Y by multiplying X by 2 or appending 1 at the end ; Iterate until Y is at least X ; If Y is even ; If the last digit of Y is 1 ; Otherwise ; Check if X is equal to Y ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void convertXintoY(int X, int Y) {
  while (Y > X) {
    if (Y % 2 == 0)
      Y /= 2;
    else if (Y % 10 == 1)
      Y /= 10;
    else
      break;
  }
  if (X == Y)
    cout << ""Yes"";
  else
    cout << ""No"";
}
int main() {
  int X = 100, Y = 40021;
  convertXintoY(X, Y);
  return 0;
}",Convert X into Y by repeatedly multiplying X with 2 or appending 1 at the end.
479,Lexicographically smallest string of maximum length made up of first K alphabets that does not contain any repeating substring | C ++ program for the above approach ; Function to find the lexicographically smallest string of the first K lower case alphabets having unique substrings ; Stores the resultant string ; Iterate through all the characters ; Inner Loop for making pairs and adding them into string ; Adding first character so that substring consisting of the last the first alphabet is present ; Print the resultant string ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void generateString(int K) {
  string s = """";
  for (int i = 97; i < 97 + K; i++) {
    s = s + char(i);
    for (int j = i + 1; j < 97 + K; j++) {
      s += char(i);
      s += char(j);
    }
  }
  s += char(97);
  cout << s;
}
int main() {
  int K = 4;
  generateString(K);
  return 0;
}",Lexicographically smallest string of maximum length made up of first K alphabets that does not contain any repeating substring.
480,Generate Quadratic Equation having given sum and product of roots | C ++ program for the above approach ; Function to find the quadratic equation from the given sum and products of roots ; Print the coefficients ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void findEquation(int S, int M) {
  cout << ""1 "" << (-1) * S << "" "" << M << endl;
}
int main() {
  int S = 5, M = 6;
  findEquation(S, M);
  return 0;
}",Generate Quadratic Equation having given sum and product of roots.
481,Make all array elements equal by replacing adjacent pairs by their sum | C ++ program for the above approach ; Function to count the minimum number of pairs of adjacent elements required to be replaced by their sum to make all array elements equal ; Stores the prefix sum of the array ; Calculate the prefix sum array ; Stores the maximum number of subarrays into which the array can be split ; Iterate over all possible sums ; Traverse the array ; If the sum is equal to the current prefix sum ; Increment count of groups by 1 ; Otherwise discard this subgroup sum ; Update the maximum this of subarrays ; Return the minimum number of operations ; Driver Code ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int minSteps(vector<int> a, int n) {
  vector<int> prefix_sum(n);
  prefix_sum[0] = a[0];
  for (int i = 1; i < n; i++)
    prefix_sum[i] += prefix_sum[i - 1] + a[i];
  int mx = -1;
  for (int subgroupsum : prefix_sum) {
    int sum = 0;
    int i = 0;
    int grp_count = 0;
    while (i < n) {
      sum += a[i];
      if (sum == subgroupsum) {
        grp_count += 1;
        sum = 0;
      } else if (sum > subgroupsum) {
        grp_count = -1;
        break;
      }
      i += 1;
    }
    if (grp_count > mx)
      mx = grp_count;
  }
  return n - mx;
}
int main() {
  vector<int> A = {1, 2, 3, 2, 1, 3};
  int N = A.size();
  cout << minSteps(A, N);
  return 0;
}",Make all array elements equal by replacing adjacent pairs by their sum.
