id,text,code,question
225,Count of integral coordinates that lies inside a Square | Function to calculate the integral points inside a square ; Driver Code,"def countIntgralPoints(x1, y1, x2, y2):
    print((y2 - y1 - 1) * (x2 - x1 - 1))


if __name__ == '__main__':
    x1 = 1
    y1 = 1
    x2 = 4
    y2 = 4
    countIntgralPoints(x1, y1, x2, y2)
",Count of integral coordinates that lies inside a Square.
226,Find Next number having distinct digits from the given number N | Function to find the next distinct digits number ; Loop to find the distinct digits using hash array and the number of digits ; Loop to find the most significant distinct digit of the next number ; Condition to check if the number is possible with the same number of digits count ; Condition to check if the desired most siginificant distinct digit is found ; Loop to find the minimum next digit which is not present in the number ; Computation of the number ; Condition to check if the number is greater than the given number ; Driver Code,"def findNextNumber(n):
    h = [0 for i in range(10)]
    i = 0
    msb = n
    rem = 0
    next_num = -1
    count = 0
    while (msb > 9):
        rem = msb % 10
        h[rem] = 1
        msb //= 10
        count += 1
    h[msb] = 1
    count += 1
    for i in range(msb + 1, 10, 1):
        if (h[i] == 0):
            next_num = i
            break
    if (next_num == -1):
        for i in range(1, msb, 1):
            if (h[i] == 0):
                next_num = i
                count += 1
                break
    if (next_num > 0):
        for i in range(0, 10, 1):
            if (h[i] == 0):
                msb = i
                break
        for i in range(1, count, 1):
            next_num = ((next_num * 10) + msb)
        if (next_num > n):
            print(next_num)
        else:
            print(""Not Possible"")
    else:
        print(""Not Possible"")


if __name__ == '__main__':
    n = 2019
    findNextNumber(n)
",Find Next number having distinct digits from the given number N.
227,"Find a triplet ( A , B , C ) such that 3 * A + 5 * B + 7 * C is equal to N | Function to find a triplet ( A , B , C ) such that 3 * A + 5 * B + 7 * C is N ; Iterate over the range [ 0 , N7 ] ; Iterate over the range [ 0 , N5 ] ; Find the value of A ; If A is greater than or equal to 0 and divisible by 3 ; Otherwise , print - 1 ; Driver Code","def CalculateValues(N):
    for C in range(0, N // 7 + 1):
        for B in range(0, N // 5 + 1):
            A = N - 7 * C - 5 * B
            if (A >= 0 and A % 3 == 0):
                print(""A ="", A / 3, "", B ="", B, "", \\ C ="", C, sep="" "")
                return
    print(-1)
    return


if __name__ == '__main__':
    N = 19
    CalculateValues(19)
","Find a triplet ( A , B , C ) such that 3 * A + 5 * B + 7 * C is equal to N."
228,Minimize total time taken by two persons to visit N cities such that none of them meet | Function to find the minimum time to visit all the cities such that both the person never meets ; Initialize sum as 0 ; Find the maximum element ; Traverse the array ; Increment sum by arr [ i ] ; Prmaximum of 2 * T and sum ; Driver Code ; Function Call,"def minimumTime(arr, n):
    sum = 0
    T = max(arr)
    for i in range(n):
        sum += arr[i]
    print(max(2 * T, sum))


if __name__ == '__main__':
    arr = [2, 8, 3]
    N = len(arr)
    minimumTime(arr, N)
",Minimize total time taken by two persons to visit N cities such that none of them meet.
229,"Lexicographically largest string possible by reversing substrings having even number of 1 s | Function to find the lexicographically maximum string by reversing substrings having even numbers of 1 s ; Store size of string ; Traverse the string ; Count the number of 1 s ; Stores the starting index ; Stores the end index ; Increment count , when 1 is encountered ; Traverse the remaining string ; temp is for Reverse the string from starting and end index ; Printing the string ; Driver Code","def lexicographicallyMax(s):
    n = len(s)
    for i in range(n):
        count = 0
        beg = i
        end = i
        if (s[i] == '1'):
            count += 1
        for j in range(i + 1, n):
            if (s[j] == '1'):
                count += 1
            if (count % 2 == 0 and count != 0):
                end = j
                break
        temp = s[beg:end + 1]
        temp = temp[::-1]
        s = s[0:beg] + temp + s[end + 1:]
    print(s)


S = ""0101""
lexicographicallyMax(S)
",Lexicographically largest string possible by reversing substrings having even number of 1 s.
230,Count maximum possible pairs from an array having sum K | Function to count the maximum number of pairs from given array with sum K ; Sort array in increasing order ; Stores the final result ; Initialize the left and right pointers ; Traverse array until start < end ; Decrement right by 1 ; Increment left by 1 ; Increment result and left pointer by 1 and decrement right pointer by 1 ; Print the result ; Driver Code ; Function Call,"def maxPairs(nums, k):
    nums = sorted(nums)
    result = 0
    start, end = 0, len(nums) - 1
    while (start < end):
        if (nums[start] + nums[end] > k):
            end -= 1
        elif (nums[start] + nums[end] < k):
            start += 1
        else:
            start += 1
            end -= 1
            result += 1
    print(result)


if __name__ == '__main__':
    arr = [1, 2, 3, 4]
    K = 5
    maxPairs(arr, K)
",Count maximum possible pairs from an array having sum K.
231,"Count maximum possible pairs from an array having sum K | Function to find the maximum number of pairs with a sum K such that same element can 't be used twice ; Initialize a hashm ; Store the final result ; Iterate over the array nums [ ] ; Decrement its frequency in m and increment the result by 1 ; Increment its frequency by 1 if it is already present in m . Otherwise , set its frequency to 1 ; Print the result ; Driver code ; Function Call","def maxPairs(nums, k):
    m = {}
    result = 0
    for i in nums:
        if ((i in m) and m[i] > 0):
            m[i] = m[i] - 1
            result += 1
        else:
            if k - i in m:
                m[k - i] += 1
            else:
                m[k - i] = 1
    print(result)


arr = [1, 2, 3, 4]
K = 5
maxPairs(arr, K)
",Count maximum possible pairs from an array having sum K.
232,Print indices of array elements whose removal makes the sum of odd and even | Function to find indices of array elements whose removal makes the sum of odd and even indexed array elements equal ; Stores size of array ; Store prefix sum of odd index array elements ; Store prefix sum of even index array elements ; Update even [ 0 ] ; Traverse the given array ; Update odd [ i ] ; Update even [ i ] ; If the current index is an even number ; Update even [ i ] ; If the current index is an odd number ; Update odd [ i ] ; Check if at least one index found or not that satisfies the condition ; Store odd indices sum by removing 0 - th index ; Store even indices sum by removing 0 - th index ; If p and q are equal ; Traverse the array arr ; If i is an even number ; Update p by removing the i - th element ; Update q by removing the i - th element ; Update q by removing the i - th element ; Update p by removing the i - th element ; If odd index values sum is equal to even index values sum ; Set the find variable ; Print the current index ; If no index found ; Print not possible ; Driver Code,"def removeIndicesToMakeSumEqual(arr):
    N = len(arr)
    odd = [0] * N
    even = [0] * N
    even[0] = arr[0]
    for i in range(1, N):
        odd[i] = odd[i - 1]
        even[i] = even[i - 1]
        if (i % 2 == 0):
            even[i] += arr[i]
        else:
            odd[i] += arr[i]
    find = False
    p = odd[N - 1]
    q = even[N - 1] - arr[0]
    if (p == q):
        print(""0 "")
        find = True
    for i in range(1, N):
        if (i % 2 == 0):
            p = even[N - 1] - even[i - 1] - arr[i] + odd[i - 1]
            q = odd[N - 1] - odd[i - 1] + even[i - 1]
        else:
            q = odd[N - 1] - odd[i - 1] - arr[i] + even[i - 1]
            p = even[N - 1] - even[i - 1] + odd[i - 1]
        if (p == q):
            find = True
            print(i, end="""")
    if (find == False):
        print(-1)


if __name__ == '__main__':
    arr = [4, 1, 6, 2]
    removeIndicesToMakeSumEqual(arr)
",Print indices of array elements whose removal makes the sum of odd and even.
233,"Minimum removals required to make a given array Bitonic | Function to coutnt minimum array elements required to be removed to make an array bitonic ; left [ i ] : Stores the length of LIS up to i - th index ; right [ i ] : Stores the length of decreasing subsequence over the range [ i , N ] ; Calculate the length of LIS up to i - th index ; Traverse the array upto i - th index ; If arr [ j ] is less than arr [ i ] ; Update left [ i ] ; Calculate the length of decreasing subsequence over the range [ i , N ] ; Traverse right [ ] array ; If arr [ i ] is greater than arr [ j ] ; Update right [ i ] ; Stores length of the longest bitonic array ; Traverse left [ ] and right [ ] array ; Update maxLen ; Function to prminimum removals required to make given array bitonic ; Driver Code","def min_element_removal(arr, N):
    left = [1] * N
    right = [1] * (N)
    for i in range(1, N):
        for j in range(i):
            if (arr[j] < arr[i]):
                left[i] = max(left[i], left[j] + 1)
    for i in range(N - 2, -1, -1):
        for j in range(N - 1, i, -1):
            if (arr[i] > arr[j]):
                right[i] = max(right[i], right[j] + 1)
    maxLen = 0
    for i in range(1, N - 1):
        maxLen = max(maxLen, left[i] + right[i] - 1)
    print((N - maxLen))


def makeBitonic(arr, N):
    if (N == 1):
        print(""0"")
        return
    if (N == 2):
        if (arr[0] != arr[1]):
            print(""0"")
        else:
            print(""1"")
        return
    min_element_removal(arr, N)


if __name__ == '__main__':
    arr = [2, 1, 1, 5, 6, 2, 3, 1]
    N = len(arr)
    makeBitonic(arr, N)
",Minimum removals required to make a given array Bitonic.
234,Count subarrays having an equal count of 0 s and 1 s segregated | Function to count subarrays having equal count of 0 s and 1 s with all 0 s and all 1 s grouped together ; Stores the count of subarrays ; If current element is different from the next array element ; Increment count ; Count the frequency of 1 s and 0 s ; Increment count ; Print the final count ; Driver Code ; Function Call,"def countSubarrays(A, N):
    ans = 0
    for i in range(N - 1):
        if (A[i] != A[i + 1]):
            ans += 1
            j = i - 1
            k = i + 2
            while (j >= 0 and k < N and A[j] == A[i] and A[k] == A[i + 1]):
                ans += 1
                j -= 1
                k += 1
    print(ans)


if __name__ == ""__main__"":
    A = [1, 1, 0, 0, 1, 0]
    N = len(A)
    countSubarrays(A, N)
",Count subarrays having an equal count of 0 s and 1 s segregated.
235,Count quadruples of given type from given array | Python3 program of the above approach ; lcount [ i ] [ j ] : Stores the count of i on left of index j ; rcount [ i ] [ j ] : Stores the count of i on right of index j ; Function to count unique elements on left and right of any index ; Find the maximum array element ; Calculate prefix sum of counts of each value ; Calculate suffix sum of counts of each value ; Function to count quadruples of the required type ; Driver Code,"maxN = 2002
lcount = [[0 for i in range(maxN)]for j in range(maxN)]
rcount = [[0 for i in range(maxN)]for j in range(maxN)]


def fill_counts(a, n):
    maxA = a[0]
    for i in range(n):
        if (a[i] > maxA):
            maxA = a[i]
    for i in range(n):
        lcount[a[i]][i] = 1
        rcount[a[i]][i] = 1
    for i in range(maxA + 1):
        for j in range(n):
            lcount[i][j] = (lcount[i][j - 1] + lcount[i][j])
        for j in range(n - 2, -1, -1):
            rcount[i][j] = (rcount[i][j + 1] + rcount[i][j])


def countSubsequence(a, n):
    fill_counts(a, n)
    answer = 0
    for i in range(1, n):
        for j in range(i + 1, n - 1):
            answer += (lcount[a[j]][i - 1] * rcount[a[i]][j + 1])
    return answer


a = [1, 2, 3, 2, 1, 3, 2]
print(countSubsequence(a, 7))
",Count quadruples of given type from given array.
236,Reduce string by removing outermost parenthesis from each primitive substring | Function to remove the outermost parentheses of every primitive substring from the given string ; Stores the resultant string ; Stores the count of opened parentheses ; Traverse the string ; If opening parenthesis is encountered and their count exceeds 0 ; Include the character ; If closing parenthesis is encountered and their count is less than count of opening parentheses ; Include the character ; Return the resultant string ; Driver Code,"def removeOuterParentheses(S):
    res = """"
    count = 0
    for c in S:
        if (c == '(' and count > 0):
            res += c
        if (c == '('):
            count += 1
        if (c == ')' and count > 1):
            res += c
        if (c == ')'):
        count -= 1
    return res


if __name__ == '__main__':
    S = ""(()())(())()""
    print(removeOuterParentheses(S))
",Reduce string by removing outermost parenthesis from each primitive substring.
237,Length of longest subarray with increasing contiguous elements | Function to find the longest subarray with increasing contiguous elements ; Stores the length of required longest subarray ; Stores the length of length of longest such subarray from ith index ; If consecutive elements are increasing and differ by 1 ; Otherwise ; Update the longest subarray obtained so far ; Return the length obtained ; Driver Code,"def maxiConsecutiveSubarray(arr, N):
    maxi = 0
    for i in range(N - 1):
        cnt = 1
        for j in range(i, N - 1):
            if (arr[j + 1] == arr[j] + 1):
                cnt += 1
            else:
                break
        maxi = max(maxi, cnt)
        i = j
    return maxi


if __name__ == '__main__':
    N = 11
    arr = [1, 3, 4, 2, 3, 4, 2, 3, 5, 6, 7]
    print(maxiConsecutiveSubarray(arr, N))
",Length of longest subarray with increasing contiguous elements.
238,Length of longest subsequence having sum of digits of each element as a Composite Number | Python3 implementation of the above approach ; Function to generate prime numbers using Sieve of Eratosthenes ; Set 0 and 1 as non - prime ; If p is a prime ; Set all multiples of p as non - prime ; Function to find the digit sum of a given number ; Stores the sum of digits ; Extract digits and add to the sum ; Return the sum of the digits ; Function to find the longest subsequence with sum of digits of each element equal to a composite number ; Calculate sum of digits of current array element ; If sum of digits equal to 1 ; If sum of digits is a prime ; Driver Code ; Function call,"N = 100005


def SieveOfEratosthenes(prime, p_size):
    prime[0] = False
    prime[1] = False
    p = 2
    while p * p <= p_size:
        if (prime[p]):
            for i in range(p * 2, p_size + 1, p):
                prime[i] = False
        p += 1


def digitSum(number):
    sum = 0
    while (number > 0):
        sum += (number % 10)
        number //= 10
    return sum


def longestCompositeDigitSumSubsequence(arr, n):
    count = 0
    prime = [True] * (N + 1)
    SieveOfEratosthenes(prime, N)
    for i in range(n):
        res = digitSum(arr[i])
        if (res == 1):
            continue
        if (not prime[res]):
            count += 1
    print(count)


if __name__ == ""__main__"":
    arr = [13, 55, 7, 3, 5, 1, 10, 21, 233, 144, 89]
    n = len(arr)
    longestCompositeDigitSumSubsequence(arr, n)
",Length of longest subsequence having sum of digits of each element as a Composite Number.
239,Sum of specially balanced nodes from a given Binary Tree | Structure of Binary Tree ; Function to create a new node ; Return the created node ; Function to insert a node in the tree ; Left insertion ; Right insertion ; Return the root node ; Function to find sum of specially balanced nodes in the Tree ; Base Case ; Find the left subtree sum ; Find the right subtree sum ; Condition of specially balanced node ; Condition of specially balanced node ; Return the sum ; Function to build the binary tree ; Form root node of the tree ; Insert nodes into tree ; Create a new Node ; Insert the node ; Return the root of the Tree ; Function to find the sum of specially balanced nodes ; Build Tree ; Stores the sum of specially balanced node ; Function Call ; Print required sum ; Driver code ; Given nodes ; Given root ; Given path info of nodes from root ; Given node values ; Function Call,"class Node:
    def __init__(self, data):
        self .data = data
        self .left = None
        self .right = None


def newnode(data):
    temp = Node(data)
    return temp


def insert(s, i, N, root, temp):
    if (i == N):
        return temp
    if (s[i] == 'L'):
        root .left = insert(s, i + 1, N, root .left, temp)
    else:
        root .right = insert(s, i + 1, N, root .right, temp)
    return root


def SBTUtil(root, sum):
    if (root is None):
        return [0, sum]
    if (root .left is None and root .right is None):
        return [root .data, sum]
    left, sum = SBTUtil(root .left, sum)
    right, sum = SBTUtil(root .right, sum)
    if (root .left and root .right):
        if ((left %
             2 == 0 and right %
             2 != 0) or (left %
                         2 != 0 and right %
                         2 == 0)):
            sum += root .data
    return [left + right + root .data, sum]


def build_tree(R, N, str, values):
    root = newnode(R)
    for i in range(0, N - 1):
        s = str[i]
        x = values[i]
        temp = newnode(x)
        root = insert(s, 0, len(s), root, temp)
    return root


def speciallyBalancedNodes(R, N, str, values):
    root = build_tree(R, N, str, values)
    sum = 0
    tmp, sum = SBTUtil(root, sum)
    print(sum, end=' ')


if __name__ == ""__main__"":
    N = 7
    R = 12
    str = [""L"", ""R"", ""RL"", ""RR"", ""RLL"", ""RLR""]
    values = [17, 16, 4, 9, 2, 3]
    speciallyBalancedNodes(R, N, str, values)
",Sum of specially balanced nodes from a given Binary Tree.
240,Pair having all other given pairs lying between its minimum and maximum | Function to find the position of the pair that covers every pair in the array arr ; Stores the index of the resultant pair ; To count the occurences ; Iterate to check every pair ; Set count to 0 ; Condition to checked for overlapping of pairs ; If that pair can cover all other pairs then store its position ; If position not found ; Otherwise ; Driver Code ; Given array of pairs ; Function Call,"def position(arr, N):
    pos = -1
    count = 0
    for i in range(N):
        count = 0
        for j in range(N):
            if (arr[i][0] <= arr[j][0] and arr[i][1] >= arr[j][1]):
                count += 1
        if (count == N):
            pos = i
    if (pos == -1):
        print(pos)
    else:
        print(pos + 1)


if __name__ == '__main__':
    arr = [[3, 3], [1, 3], [2, 2], [2, 3], [1, 2]]
    N = len(arr)
    position(arr, N)
",Pair having all other given pairs lying between its minimum and maximum.
241,"Pair having all other given pairs lying between its minimum and maximum | Python3 program for the above approach ; Function to find the position of the pair that covers every pair in the array arr [ ] [ ] ; Position to store the index ; Stores the minimum second value ; Stores the maximum first value ; Iterate over the array of pairs ; Update right maximum ; Update left minimum ; Iterate over the array of pairs ; If any pair exists with value { left , right then store it ; Print the answer ; Driver Code ; Given array of pairs ; Function call","import sys


def position(arr, N):
    pos = -1
    right = -sys .maxsize - 1
    left = sys .maxsize
    for i in range(N):
        if (arr[i][1] > right):
            right = arr[i][1]
        if (arr[i][0] < left):
            left = arr[i][0]
    for i in range(N):
        if (arr[i][0] == left and arr[i][1] == right):
            pos = i + 1
    print(pos)


if __name__ == '__main__':
    arr = [[3, 3], [1, 3], [2, 2], [2, 3], [1, 2]]
    N = len(arr)
    position(arr, N)
",Pair having all other given pairs lying between its minimum and maximum.
242,Minimize count of given operations required to make two given strings permutations of each other | Function to minimize the count of operations to make str1 and str2 permutations of each other ; Store the frequency of each character of str1 ; Store the frequency of each character of str2 ; Traverse the freq1 [ ] and freq2 [ ] ; If frequency of character in str1 is greater than str2 ; Otherwise ; Store sum of freq1 [ ] ; Store sum of freq2 [ ] ; Driver Code,"def ctMinEdits(str1, str2):
    N1 = len(str1)
    N2 = len(str2)
    freq1 = [0] * 256
    for i in range(N1):
        freq1[ord(str1[i])] += 1
    freq2 = [0] * 256
    for i in range(N2):
        freq2[ord(str2[i])] += 1
    for i in range(256):
        if (freq1[i] > freq2[i]):
            freq1[i] = freq1[i] - freq2[i]
            freq2[i] = 0
        else:
            freq2[i] = freq2[i] - freq1[i]
            freq1[i] = 0
    sum1 = 0
    sum2 = 0
    for i in range(256):
        sum1 += freq1[i]
        sum2 += freq2[i]
    return max(sum1, sum2)


str1 = ""geeksforgeeks""
str2 = ""geeksforcoder""
print(ctMinEdits(str1, str2))
",Minimize count of given operations required to make two given strings permutations of each other.
243,"Count pairs ( i , j ) from arrays arr [ ] & brr [ ] such that arr [ i ] | Function to count the pairs such that given condition is satisfied ; Stores the sum of element at each corresponding index ; Find the sum of each index of both array ; Stores frequency of each element present in sumArr ; Initialize number of pairs ; Add possible vaid pairs ; Return Number of Pairs ; Given array arr [ ] and brr [ ] ; Size of given array ; Function calling","def CountPairs(a, b, n):
    C = [0] * n
    for i in range(n):
        C[i] = a[i] + b[i]
    freqCount = dict()
    for i in range(n):
        if C[i] in freqCount .keys():
            freqCount[C[i]] += 1
        else:
            freqCount[C[i]] = 1
    NoOfPairs = 0
    for x in freqCount:
        y = freqCount[x]
        NoOfPairs = (NoOfPairs + y * (y - 1) // 2)
    print(NoOfPairs)


arr = [1, 4, 20, 3, 10, 5]
brr = [9, 6, 1, 7, 11, 6]
N = len(arr)
CountPairs(arr, brr, N)
","Count pairs ( i , j ) from arrays arr [ ] & brr [ ] such that arr [ i ]."
244,Change in Median of given array after deleting given elements | Function to find the median change after removing elements from arr2 [ ] ; To store the median ; If N is odd ; If N is even ; Find the current element in arr1 ; Erase the element ; Decrement N ; If N is odd ; If N is even ; Print the corresponding difference of median ; Driver Code ; Given arrays ; Function Call,"def medianChange(arr1, arr2):
    N = len(arr1)
    median = []
    if (N & 1):
        median .append(arr1[N // 2] * 1)
    else:
        median .append((arr1[N // 2] + arr1[(N - 1) // 2]) // 2)
    for x in arr2:
        it = arr1 .index(x)
        arr1 .pop(it)
        N -= 1
        if (N & 1):
            median .append(arr1[N // 2] * 1)
        else:
            median .append((arr1[N // 2] + arr1[(N - 1) // 2]) // 2)
    for i in range(len(median) - 1):
        print(median[i + 1] - median[i], end=' ')


if __name__ == ""__main__"":
    arr1 = [2, 4, 6, 8, 10]
    arr2 = [4, 6]
    medianChange(arr1, arr2)
",Change in Median of given array after deleting given elements.
245,"NFA to accept strings that has atleast one character occurring in a multiple of 3 | NFA variable that keeps track of the state while transaction . ; This checks for invalid input . ; Function for the state Q2 ; State transitions ' a ' takes to Q4 , and ' b ' and ' c ' remain at Q2 ; Function for the state Q3 ; State transitions ' a ' takes to Q3 , and ' b ' and ' c ' remain at Q4 ; Function for the state Q4 ; State transitions ' a ' takes to Q2 , and ' b ' and ' c ' remain at Q3 ; Function for the state Q5 ; State transitions ' b ' takes to Q6 , and ' a ' and ' c ' remain at Q5 ; Function for the state Q6 ; State transitions ' b ' takes to Q7 , and ' a ' and ' c ' remain at Q7 ; Function for the state Q7 ; State transitions ' b ' takes to Q5 , and ' a ' and ' c ' remain at Q7 ; Function for the state Q8 ; State transitions ' c ' takes to Q9 , and ' a ' and ' b ' remain at Q8 ; Function for the state Q9 ; State transitions ' c ' takes to Q10 , and ' a ' and ' b ' remain at Q9 ; Function for the state Q10 ; State transitions ' c ' takes to Q8 , and ' a ' and ' b ' remain at Q10 ; Function to check for 3 a 's ; Function to check for 3 b 's ; Function to check for 3 c 's ; Driver Code ; If any of the states is True , that is , if either the number of a ' s ▁ or ▁ number ▁ of ▁ b ' s or number of c 's is a multiple of three, then the is accepted","nfa = 1
flag = 0


def state1(c):
    global nfa, flag
    if (c == 'a'):
        nfa = 2
    elif (c == 'b' or c == 'c'):
        nfa = 1
    else:
        flag = 1


def state2(c):
    global nfa, flag
    if (c == 'a'):
        nfa = 3
    elif (c == 'b' or c == 'c'):
        nfa = 2
    else:
        flag = 1


def state3(c):
    global nfa, flag
    if (c == 'a'):
        nfa = 1
    elif (c == 'b' or c == 'c'):
        nfa = 3
    else:
        flag = 1


def state4(c):
    global nfa, flag
    if (c == 'b'):
        nfa = 5
    elif (c == 'a' or c == 'c'):
        nfa = 4
    else:
        flag = 1


def state5(c):
    global nfa, flag
    if (c == 'b'):
        nfa = 6
    elif (c == 'a' or c == 'c'):
        nfa = 5
    else:
        flag = 1


def state6(c):
    global nfa, flag
    if (c == 'b'):
        nfa = 4
    elif (c == 'a' or c == 'c'):
        nfa = 6
    else:
        flag = 1


def state7(c):
    global nfa, flag
    if (c == 'c'):
        nfa = 8
    elif (c == 'b' or c == 'a'):
        nfa = 7
    else:
        flag = 1


def state8(c):
    global nfa, flag
    if (c == 'c'):
        nfa = 9
    elif (c == 'b' or c == 'a'):
        nfa = 8
    else:
        flag = 1


def state9(c):
    global nfa, flag
    if (c == 'c'):
        nfa = 7
    elif (c == 'b' or c == 'a'):
        nfa = 9
    else:
        flag = 1


def checkA(s, x):
    global nfa, flag
    for i in range(x):
        if (nfa == 1):
            state1(s[i])
        elif (nfa == 2):
            state2(s[i])
        elif (nfa == 3):
            state3(s[i])
    if (nfa == 1):
        return True
    else:
        nfa = 4


def checkB(s, x):
    global nfa, flag
    for i in range(x):
        if (nfa == 4):
            state4(s[i])
        elif (nfa == 5):
            state5(s[i])
        elif (nfa == 6):
            state6(s[i])
    if (nfa == 4):
        return True
    else:
        nfa = 7


def checkC(s, x):
    global nfa, flag
    for i in range(x):
        if (nfa == 7):
            state7(s[i])
        elif (nfa == 8):
            state8(s[i])
        elif (nfa == 9):
            state9(s[i])
    if (nfa == 7):
        return True


s = ""bbbca""
x = 5
if (checkA(s, x) or checkB(s, x) or checkC(s, x)):
    print(""ACCEPTED"")
else:
    if (flag == 0):
        print(""NOT ACCEPTED"")
    else:
        print(""INPUT OUT OF DICTIONARY."")
",NFA to accept strings that has atleast one character occurring in a multiple of 3.
246,Count positions such that all elements before it are greater | Function to count positions such that all elements before it are greater ; Count is initially 1 for the first element ; Initial Minimum ; Traverse the array ; If current element is new minimum ; Update minimum ; Increment count ; Driver Code,"def getPositionCount(a, n):
    count = 1
    min = a[0]
    for i in range(1, n):
        if (a[i] <= min):
            min = a[i]
            count += 1
    return count


if __name__ == ""__main__"":
    a = [5, 4, 6, 1, 3, 1]
    n = len(a)
    print(getPositionCount(a, n))
",Count positions such that all elements before it are greater.
247,Maximum length L such that the sum of all subarrays of length L is less than K | Function to return the maximum sum in a subarray of size k ; k must be greater ; Compute sum of first window of size k ; Compute sums of remaining windows by removing first element of previous window and adding last element of current window . ; Function to return the length of subarray Sum of all the subarray of this length is less than or equal to K ; Binary search from l to r as all the array elements are positive so that the maximum subarray sum is monotonically increasing ; Check if the subarray sum is greater than K or not ; Update the maximum length ; Driver code,"def maxSum(arr, n, k):
    if (n < k):
        return -1
    res = 0
    for i in range(k):
        res += arr[i]
    curr_sum = res
    for i in range(k, n):
        curr_sum += arr[i] - arr[i - k]
        res = max(res, curr_sum)
    return res


def solve(arr, n, k):
    max_len = 0
    l = 0
    r = n
    while (l <= r):
        m = (l + r) // 2
        if (maxSum(arr, n, m) > k):
            r = m - 1
        else:
            l = m + 1
            max_len = m
    return max_len


if __name__ == ""__main__"":
    arr = [1, 2, 3, 4, 5]
    n = len(arr)
    k = 10
    print(solve(arr, n, k))
",Maximum length L such that the sum of all subarrays of length L is less than K.
248,Count of triplets in an array that satisfy the given conditions | Python3 implementation of the approach ; All possible solutions of the equation 1 / a + 1 / b + 1 / c = 1 ; Function to find the triplets ; Storing indices of the elements ; Check if y can act as the middle element of triplet with the given solution of 1 / a + 1 / b + 1 / c = 1 ; Binary search to find the number of possible values of the first element ; Binary search to find the number of possible values of the third element ; Contribution to the answer would be the multiplication of the possible values for the first and the third element ; Driver Code,"MAX = 100001
ROW = 10
COL = 3
indices = [0] * MAX
test = [
    [
        2, 3, 6], [
            2, 4, 4], [
                2, 6, 3], [
                    3, 2, 6], [
                        3, 3, 3], [
                            3, 6, 2], [
                                4, 2, 4], [
                                    4, 4, 2], [
                                        6, 2, 3], [
                                            6, 3, 2]]


def find_triplet(array, n):
    answer = 0
    for i in range(MAX):
        indices[i] = []
    for i in range(n):
        indices[array[i]].append(i)
    for i in range(n):
        y = array[i]
        for j in range(ROW):
            s = test[j][1] * y
            if s % test[j][0] != 0:
                continue
            if s % test[j][2] != 0:
                continue
            x = s // test[j][0]
            z = s // test[j][2]
            if x > MAX or z > MAX:
                continue
            l = 0
            r = len(indices[x]) - 1
            first = -1
            while l <= r:
                m = (l + r) // 2
                if indices[x][m] < i:
                    first = m
                    l = m + 1
                else:
                    r = m - 1
            l = 0
            r = len(indices[z]) - 1
            third = -1
            while l <= r:
                m = (l + r) // 2
                if indices[z][m] > i:
                    third = m
                    r = m - 1
                else:
                    l = m + 1
            if first != -1 and third != -1:
                answer += (first + 1) * (len(indices[z]) - third)
    return answer


if __name__ == ""__main__"":
    array = [2, 4, 5, 6, 7]
    n = len(array)
    print(find_triplet(array, n))
",Count of triplets in an array that satisfy the given conditions.
249,"Distinct adjacent elements in a binary array | Python3 implementation of the above approach ; if array has only one element , return 1 ; For first element compare with only next element ; For remaining elements compare with both prev and next elements ; For last element compare with only prev element ; Driver code","def distinct(arr):
    count = 0
    if len(arr) == 1:
        return 1
    for i in range(0, len(arr) - 1):
        if (i == 0):
            if (arr[i] != arr[i + 1]):
                count += 1
        elif (i > 0 & i < len(arr) - 1):
            if (arr[i] != arr[i + 1] or arr[i] != arr[i - 1]):
                count += 1
    if (arr[len(arr) - 1] != arr[len(arr) - 2]):
        count += 1
    return count


arr = [0, 0, 0, 0, 0, 1, 0]
print(distinct(arr))
",Distinct adjacent elements in a binary array.
250,Check if an array of pairs can be sorted by swapping pairs with different first elements | Function to check if an array is sorted or not ; Traverse the array arr [ ] ; Return true ; Function to check if it is possible to sort the array w . r . t . first element ; Stores the ID of the first element ; Traverse the array arr [ ] ; If arr [ i ] [ 1 ] is not equal to that of the group ; If array is sorted ; Driver Code,"def isSorted(arr, N):
    for i in range(1, N):
        if (arr[i][0] > arr[i - 1][0]):
            return False
    return True


def isPossibleToSort(arr, N):
    group = arr[0][1]
    for i in range(1, N):
        if (arr[i][1] != group):
            return ""Yes""
    if (isSorted(arr, N)):
        return ""Yes""
    else:
        return ""No""


if __name__ == '__main__':
    arr = [[340000, 2], [45000, 1], [30000, 2], [50000, 4]]
    N = len(arr)
    print(isPossibleToSort(arr, N))
",Check if an array of pairs can be sorted by swapping pairs with different first elements.
