id,text,code,question
477,Count of permutations such that sum of K numbers from given range is even | Function to return the number of all permutations such that sum of K numbers in range is even ; Find total count of even and odd number in given range ; Iterate loop k times and update even_sum & odd_sum using previous values ; Update the prev_even and odd_sum ; Even sum ; Odd sum ; Return even_sum ; Given ranges ; Length of permutation ; Function call,"def countEvenSum(low, high, k):
    even_count = high / 2 - (low - 1) / 2
    odd_count = (high + 1) / 2 - low / 2
    even_sum = 1
    odd_sum = 0
    for i in range(0, k):
        prev_even = even_sum
        prev_odd = odd_sum
        even_sum = ((prev_even * even_count) + (prev_odd * odd_count))
        odd_sum = ((prev_even * odd_count) + (prev_odd * even_count))
    print(int(even_sum))


low = 4
high = 5
K = 3
countEvenSum(low, high, K)
",Count of permutations such that sum of K numbers from given range is even.
478,Count of N digit Numbers whose sum of every K consecutive digits is equal | Set 2 | Function to count the number of N - digit numbers such that sum of every K consecutive digits are equal ; Print the answer ; Driver Code,"def count(n, k):
    count = (pow(10, k) - pow(10, k - 1))
    print(count)


if __name__ == '__main__':
    n = 2
    k = 1
    count(n, k)
",Count of N digit Numbers whose sum of every K consecutive digits is equal.
479,Sum of largest divisor of numbers upto N not divisible by given prime number P | Function to find the sum of largest divisors of numbers in range 1 to N not divisible by prime number P ; Total sum upto N ; If no multiple of P exist up to N ; If only P itself is in the range from 1 to N ; Sum of those that are divisible by P ; Recursively function call to find the sum for N / P ; Driver Code ; Given N and P ; Function call,"def func(N, P):
    sumUptoN = (N * (N + 1) / 2)
    sumOfMultiplesOfP = 0
    if (N < P):
        return sumUptoN
    elif ((N / P) == 1):
        return sumUptoN - P + 1
    sumOfMultiplesOfP = (((N / P) * (2 * P + (N / P - 1) * P)) / 2)
    return (sumUptoN + func(N / P, P) - sumOfMultiplesOfP)


if __name__ == '__main__':
    N = 10
    P = 5
    print(func(N, P))
",Sum of largest divisor of numbers upto N not divisible by given prime number P.
480,Count of right shifts for each array element to be in its sorted position | Function to find the right shifts required for each element to reach its sorted array position in A [ ] ; Stores required number of shifts for each element ; If the element is at sorted position ; Otherwise ; Calculate right shift ; Print the respective shifts ; Driver Code,"def findShifts(A, N):
    shift = [0 for i in range(N)]
    for i in range(N):
        if (i == A[i] - 1):
            shift[i] = 0
        else:
            shift[i] = (A[i] - 1 - i + N) % N
    for i in range(N):
        print(shift[i], end="" "")


if __name__ == '__main__':
    arr = [1, 4, 3, 2, 5]
    N = len(arr)
    findShifts(arr, N)
",Count of right shifts for each array element to be in its sorted position.
481,Construct a matrix with sum equal to the sum of diagonal elements | Function to construct matrix with diagonal sum equal to matrix sum ; If diagonal position ; Positive element ; Negative element ; Driver code,"def constructmatrix(N):
    check = bool(True)
    for i in range(N):
        for j in range(N):
            if (i == j):
                print(1, end="" "")
            elif (check):
                print(2, end="" "")
                check = bool(False)
            else:
                print(-2, end="" "")
                check = bool(True)
        print()


N = 5
constructmatrix(5)
",Construct a matrix with sum equal to the sum of diagonal elements.
482,Minimum count of numbers required with unit digit X that sums up to N | Function to calculate and return the minimum number of times a number with unit digit X needs to be added to get a sum N ; Calculate the number of additions required to get unit digit of N ; If unit digit of N cannot be obtained ; Function to return the minimum number required to represent N ; Stores unit digit of N ; Stores minimum addition of X required to obtain unit digit of N ; If unit digit of N cannot be obtained ; Otherwise ; If N is greater than or equal to ( X * times ) ; Minimum count of numbers that needed to represent N ; Representation not possible ; Driver Code,"def check(unit_digit, X):
    for times in range(1, 11):
        digit = (X * times) % 10
        if (digit == unit_digit):
            return times
    return -1


def getNum(N, X):
    unit_digit = N % 10
    times = check(unit_digit, X)
    if (times == -1):
        return times
    else:
        if (N >= (times * X)):
            return times
        else:
            return -1


N = 58
X = 7
print(getNum(N, X))
",Minimum count of numbers required with unit digit X that sums up to N.
483,Minimum number of points required to cover all blocks of a 2 | Function to find the minimum number of Points required to cover a grid ; If number of block is even ; Return the minimum points ; Driver code ; Given size of grid ; Function call,"def minPoints(n, m):
    ans = 0
    if ((n % 2 != 0) and (m % 2 != 0)):
        ans = ((n * m) // 2) + 1
    else:
        ans = (n * m) // 2
    return ans


if __name__ == '__main__':
    N = 5
    M = 7
    print(minPoints(N, M))
",Minimum number of points required to cover all blocks of a 2.
484,Largest lexicographical string with at most K consecutive elements | Function to find the largest lexicographical string with given constraints . ; Vector containing frequency of each character . ; Assigning frequency to ; Empty string of string class type ; Loop to iterate over maximum priority first . ; If frequency is greater than or equal to k . ; Temporary variable to operate in - place of k . ; concatenating with the resultant string ans . ; Handling k case by adjusting with just smaller priority element . ; Condition to verify if index j does have frequency greater than 0 ; ; if no such element is found than string can not be processed further . ; If frequency is greater than 0 and less than k . ; Here we don 't need to fix K  consecutive element criteria. ; Otherwise check for next possible element . ; Driver code,"def getLargestString(s, k):
    frequency_array = [0] * 26
    for i in range(len(s)):
        frequency_array[ord(s[i]) - ord('a')] += 1
    ans = """"
    i = 25
    while i >= 0:
        if (frequency_array[i] > k):
            temp = k
            st = chr(i + ord('a'))
            while (temp > 0):
                ans += st
                temp -= 1
            frequency_array[i] -= k
            j = i - 1
            while (frequency_array[j] <= 0 and j >= 0):
                j -= 1
            if (frequency_array[j] > 0 and j >= 0):
                str1 = chr(j + ord('a'))
                ans += str1
                frequency_array[j] -= 1
            else:
                break
        elif (frequency_array[i] > 0):
            temp = frequency_array[i]
            frequency_array[i] -= temp
            st = chr(i + ord('a'))
            while (temp > 0):
                ans += st
                temp -= 1
        else:
            i -= 1
    return ans


if __name__ == ""__main__"":
    S = ""xxxxzza""
    k = 3
    print(getLargestString(S, k))
",Largest lexicographical string with at most K consecutive elements.
485,Minimum operations to make all elements equal using the second array | Function to find the minimum operations required to make all elements of the array equal ; Minimum element of A ; Traverse through all final values ; Variable indicating whether all elements can be converted to x or not ; Total operations ; Traverse through all array elements ; All elements can 't  be converted to x ; Driver Code,"def minOperations(a, b, n):
    minA = min(a)
    for x in range(minA, -1, -1):
        check = True
        operations = 0
        for i in range(n):
            if (x % b[i] == a[i] % b[i]):
                operations += (a[i] - x) / b[i]
            else:
                check = False
                break
        if (check):
            return operations
    return -1


if __name__ == '__main__':
    N = 5
    A = [5, 7, 10, 5, 15]
    B = [2, 2, 1, 3, 5]
    print(int(minOperations(A, B, N)))
",Minimum operations to make all elements equal using the second array.
486,Find the maximum sum ( a + b ) for a given input integer N satisfying the given condition | Function to return the maximum sum of a + b satisfying the given condition ; Initialize max_sum ; Consider all the possible pairs ; Check if the product is divisible by the sum ; Storing the maximum sum in the max_sum variable ; Return the max_sum value ; Driver code,"def getLargestSum(N):
    max_sum = 0
    for i in range(1, N + 1):
        for j in range(i + 1, N + 1, 1):
            if (i * j % (i + j) == 0):
                max_sum = max(max_sum, i + j)
    return max_sum


if __name__ == '__main__':
    N = 25
    max_sum = getLargestSum(N)
    print(max_sum)
",Find the maximum sum ( a + b ) for a given input integer N satisfying the given condition.
487,Maximize the sum of array after multiplying a prefix and suffix by | Kadane 's algorithm to find the maximum subarray sum ; Loop to find the maximum subarray array sum in the given array ; Function to find the maximum sum of the array by multiplying the prefix and suffix by - 1 ; Total intital sum ; Loop to find the maximum sum of the array ; Maximum value ; Driver Code,"def maxSubArraySum(a, size):
    max_so_far = -10 ** 9
    max_ending_here = 0
    for i in range(size):
        max_ending_here = max_ending_here + a[i]
        if (max_ending_here < 0):
            max_ending_here = 0
        if (max_so_far < max_ending_here):
            max_so_far = max_ending_here
    return max_so_far


def maxSum(a, n):
    S = 0
    for i in range(n):
        S += a[i]
    X = maxSubArraySum(a, n)
    return 2 * X - S


if __name__ == '__main__':
    a = [-1, -2, -3]
    n = len(a)
    max_sum = maxSum(a, n)
    print(max_sum)
",Maximize the sum of array after multiplying a prefix and suffix by.
488,"Count of interesting primes upto N | Python3 program to find the number of interesting primes up to N ; Function to check if a number is prime or not ; If n is divisible by any number between 2 and sqrt ( n ) , it is not prime ; Function to check if a number is perfect square or not ; Find floating povalue of square root of x . ; If square root is an integer ; Function to find the number of interesting primes less than equal to N . ; Check whether the number is prime or not ; Iterate for values of b ; Check condition for a ; Return the required answer ; Driver code","import math


def isPrime(n):
    flag = 1
    i = 2
    while (i * i <= n):
        if (n % i == 0):
            flag = 0
            break
        i += 1
    return (True if flag == 1 else False)


def isPerfectSquare(x):
    sr = math .sqrt(x)
    return ((sr - math .floor(sr)) == 0)


def countInterestingPrimes(n):
    answer = 0
    for i in range(2, n):
        if (isPrime(i)):
            j = 1
            while (j * j * j * j <= i):
                if (isPerfectSquare(i - j * j * j * j)):
                    answer += 1
                    break
                j += 1
    return answer


if __name__ == '__main__':
    N = 10
    print(countInterestingPrimes(N))
",Count of interesting primes upto N.
489,Maximize the number by flipping at most K bits | Python implementation of the approach ; Function to convert decimal number n to its binary representation stored as an array arr [ ] ; Function to convert the number represented as a binary array arr [ ] into its decimal equivalent ; Function to return the maximized number by flipping atmost k bits ; Number of bits in n ; Find the binary representation of n ; To count the number of 0 s flipped ; Return the decimal equivalent of the maximized number ; Driver code,"import math


def decBinary(arr, n):
    k = int(math .log2(n))
    while (n > 0):
        arr[k] = n % 2
        k = k - 1
        n = n // 2


def binaryDec(arr, n):
    ans = 0
    for i in range(0, n):
        ans = ans + (arr[i] << (n - i - 1))
    return ans


def maxNum(n, k):
    l = int(math .log2(n)) + 1
    a = [0 for i in range(0, l)]
    decBinary(a, n)
    cn = 0
    for i in range(0, l):
        if (a[i] == 0 and cn < k):
            a[i] = 1
            cn = cn + 1
    return binaryDec(a, l)


n = 4
k = 1
print(maxNum(n, k))
",Maximize the number by flipping at most K bits.
490,Find the subsequence with given sum in a superincreasing sequence | Function to find the required subsequence ; Current element cannot be a part of the required subsequence ; Include current element in the required subsequence So update the sum ; Print the elements of the required subsequence ; If the current element was included in the subsequence ; Driver code,"def findSubSeq(arr, n, sum):
    for i in range(n - 1, -1, -1):
        if (sum < arr[i]):
            arr[i] = -1
        else:
            sum -= arr[i]
    for i in range(n):
        if (arr[i] != -1):
            print(arr[i], end="" "")


if __name__ == ""__main__"":
    arr = [17, 25, 46, 94, 201, 400]
    n = len(arr)
    sum = 272
    findSubSeq(arr, n, sum)
",Find the subsequence with given sum in a superincreasing sequence.
491,Find the most valued alphabet in the String | Python implementation of the approach ; Function to return the maximum valued alphabet ; Set the first and the last occurrence of all the characters to - 1 ; Update the occurrences of the characters ; Only set the first occurrence if it hasn 't already been set ; To store the result ; For every alphabet ; If current alphabet doesn 't appear  in the given string ; If the current character has the highest value so far ; Driver code,"MAX = 26


def maxAlpha(str, len):
    first = [-1 for x in range(MAX)]
    last = [-1 for x in range(MAX)]
    for i in range(0, len):
        index = ord(str[i]) - 97
        if (first[index] == -1):
            first[index] = i
        last[index] = i
    ans = -1
    maxVal = -1
    for i in range(0, MAX):
        if (first[i] == -1):
            continue
        if ((last[i] - first[i]) > maxVal):
            maxVal = last[i] - first[i]
            ans = i
    return chr(ans + 97)


str = ""abbba""
len = len(str)
print(maxAlpha(str, len))
",Find the most valued alphabet in the String.
492,Queries for number of distinct elements from a given index till last index in an array | Python implementation of the approach ; Function to perform queries to find number of distinct elements from a given index till last index in an array ; Check if current element already visited or not ; If not visited store current counter and increment it and mark check as 1 ; Otherwise if visited simply store current counter ; Perform queries ; Driver code,"MAX = 100001


def find_distinct(a, n, q, queries):
    check = [0] * MAX
    idx = [0] * MAX
    cnt = 1
    for i in range(n - 1, -1, -1):
        if (check[a[i]] == 0):
            idx[i] = cnt
            check[a[i]] = 1
            cnt += 1
        else:
            idx[i] = cnt - 1
    for i in range(0, q):
        m = queries[i]
        print(idx[m], end="" "")


a = [1, 2, 3, 1, 2, 3, 4, 5]
n = len(a)
queries = [0, 3, 5, 7]
q = len(queries)
find_distinct(a, n, q, queries)
",Queries for number of distinct elements from a given index till last index in an array.
493,Convert given integer X to the form 2 ^ N | Python3 implementation of the approach ; Function to return the count of operations required ; To store the powers of 2 ; Temporary variable to store x ; To store the index of smaller number larger than x ; To store the count of operations ; Stores the index of number in the form of 2 ^ n - 1 ; If x is already in the form 2 ^ n - 1 then no operation is required ; If number is less than x increase the index ; Calculate all the values ( x xor 2 ^ n - 1 ) for all possible n ; Only take value which is closer to the number ; If number is in the form of 2 ^ n - 1 then break ; Return the count of operations required to obtain the number ; Driver code,"MAX = 24


def countOp(x):
    arr = [0] * MAX
    arr[0] = 1
    for i in range(1, MAX):
        arr[i] = arr[i - 1] * 2
    temp = x
    flag = True
    ans = 0
    operations = 0
    flag2 = False
    for i in range(MAX):
        if (arr[i] - 1 == x):
            flag2 = True
        if (arr[i] > x):
            ans = i
            break
    if (flag2):
        return 0
    while (flag):
        if (arr[ans] < x):
            ans += 1
        operations += 1
        for i in range(MAX):
            take = x ^ (arr[i] - 1)
            if (take <= arr[ans] - 1):
                if (take > temp):
                    temp = take
        if (temp == arr[ans] - 1):
            flag = False
            break
        temp += 1
        operations += 1
        x = temp
        if (x == arr[ans] - 1):
            flag = False
    return operations


if __name__ == ""__main__"":
    x = 39
    print(countOp(x))
",Convert given integer X to the form 2 ^ N.
494,Minimum number of given operations required to reduce the array to 0 element | Function to return the minimum operations required ; Count the frequency of each element ; Maximum element from the array ; Find all the multiples of i ; Delete the multiples ; Increment the operations ; Driver code,"def minOperations(arr, n):
    result = 0
    freq = [0] * 1000001
    for i in range(0, n):
        freq[arr[i]] += 1
    maxi = max(arr)
    for i in range(1, maxi + 1):
        if freq[i] != 0:
            for j in range(i * 2, maxi + 1, i):
                freq[j] = 0
            result += 1
    return result


if __name__ == ""__main__"":
    arr = [2, 4, 2, 4, 4, 4]
    n = len(arr)
    print(minOperations(arr, n))
",Minimum number of given operations required to reduce the array to 0 element.
495,Minimum LCM and GCD possible among all possible sub | Python3 implementation of the approach ; Function to return minimum GCD among all subarrays ; Minimum GCD among all sub - arrays will be the GCD of all the elements of the array ; Function to return minimum LCM among all subarrays ; Minimum LCM among all sub - arrays will be the minimum element from the array ; Driver code,"from math import gcd


def minGCD(arr, n):
    minGCD = 0
    for i in range(n):
        minGCD = gcd(minGCD, arr[i])
    return minGCD


def minLCM(arr, n):
    minLCM = arr[0]
    for i in range(1, n):
        minLCM = min(minLCM, arr[i])
    return minLCM


if __name__ == ""__main__"":
    arr = [2, 66, 14, 521]
    n = len(arr)
    print(""LCM = "", minLCM(arr, n), "", GCD ="", minGCD(arr, n))
",Minimum LCM and GCD possible among all possible sub.
496,"Form lexicographically smallest string with minimum replacements having equal number of 0 s , 1 s and 2 s | Python3 implementation of the approach ; Function that returns the modified lexicographically smallest string after performing minimum number of given operations ; Stores the initial frequencies of characters 0 s , 1 s and 2 s ; Stores number of processed characters upto that point of each type ; Required number of characters of each type ; If the current type has already reqd number of characters , no need to perform any operation ; Process all 3 cases ; Check for 1 first ; Else 2 ; Here we need to check processed [ 1 ] only for 2 since 0 is less than 1 and we can replace it anytime ; Here we can replace 2 with 0 and 1 anytime ; keep count of processed characters of each type ; Driver Code","import math


def formStringMinOperations(ss):
    count = [0] * 3
    s = list(ss)
    for i in range(len(s)):
        count[ord(s[i]) - ord('0')] += 1
    processed = [0] * 3
    reqd = math .floor(len(s) / 3)
    for i in range(len(s)):
        if (count[ord(s[i]) - ord('0')] == reqd):
            continue
        if (s[i] == '0' and count[0] > reqd and processed[0] >= reqd):
            if (count[1] < reqd):
                s[i] = '1'
                count[1] += 1
                count[0] -= 1
            elif (count[2] < reqd):
                s[i] = '2'
                count[2] += 1
                count[0] -= 1
        if (s[i] == '1' and count[1] > reqd):
            if (count[0] < reqd):
                s[i] = '0'
                count[0] += 1
                count[1] -= 1
            elif (count[2] < reqd and processed[1] >= reqd):
                s[i] = '2'
                count[2] += 1
                count[1] -= 1
        if (s[i] == '2' and count[2] > reqd):
            if (count[0] < reqd):
                s[i] = '0'
                count[0] += 1
                count[2] -= 1
            elif (count[1] < reqd):
                s[i] = '1'
                count[1] += 1
                count[2] -= 1
        processed[ord(s[i]) - ord('0')] += 1
    return ''.join(s)


s = ""011200""
print(formStringMinOperations(s))
","Form lexicographically smallest string with minimum replacements having equal number of 0 s , 1 s and 2 s."
497,"Minimum number of adjacent swaps for arranging similar elements together | Function to find minimum swaps ; visited array to check if value is seen already ; If the arr [ i ] is seen first time ; stores the number of swaps required to find the correct position of current element 's partner ; Increment count only if the current element has not been visited yet ( if is visited , means it has already been placed at its correct position ) ; If current element 's partner is found ; Driver Code","def findMinimumAdjacentSwaps(arr, N):
    visited = [False] * (N + 1)
    minimumSwaps = 0
    for i in range(2 * N):
        if (visited[arr[i]] == False):
            visited[arr[i]] = True
            count = 0
            for j in range(i + 1, 2 * N):
                if (visited[arr[j]] == False):
                    count += 1
                elif (arr[i] == arr[j]):
                    minimumSwaps += count
    return minimumSwaps


if __name__ == ""__main__"":
    arr = [1, 2, 3, 3, 1, 2]
    N = len(arr)
    N //= 2
    print(findMinimumAdjacentSwaps(arr, N))
",Minimum number of adjacent swaps for arranging similar elements together.
498,"Largest palindromic number by permuting digits | Python3 program to print the largest palindromic number by permuting digits of a number ; Function to check if a number can be permuted to form a palindrome number ; counts the occurrence of number which is odd ; if occurrence is odd ; if number exceeds 1 ; Function to print the largest palindromic number by permuting digits of a number ; string length ; map that marks the occurrence of a number ; check the possibility of a palindromic number ; string array that stores the largest permuted palindromic number ; pointer of front ; greedily start from 9 to 0 and place the greater number in front and odd in the middle ; if the occurrence of number is odd ; place one odd occurring number in the middle ; decrease the count ; place the rest of numbers greedily ; if all numbers occur even times , then place greedily ; place greedily at front ; 2 numbers are placed , so decrease the count ; increase placing position ; print the largest string thus formed ; Driver Code","from collections import defaultdict


def possibility(m, length, s):
    countodd = 0
    for i in range(0, length):
        if m[int(s[i])] & 1:
            countodd += 1
        if countodd > 1:
            return False
    return True


def largestPalindrome(s):
    l = len(s)
    m = defaultdict(lambda: 0)
    for i in range(0, l):
        m[int(s[i])] += 1
    if possibility(m, l, s) == False:
        print(""Palindrome cannot be formed"")
        return
    largest = [None] * l
    front = 0
    for i in range(9, -1, -1):
        if m[i] & 1:
            largest[l // 2] = chr(i + 48)
            m[i] -= 1
            while m[i] > 0:
                largest[front] = chr(i + 48)
                largest[l - front - 1] = chr(i + 48)
                m[i] -= 2
                front += 1
        else:
            while m[i] > 0:
                largest[front] = chr(i + 48)
                largest[l - front - 1] = chr(i + 48)
                m[i] -= 2
                front += 1
    for i in range(0, l):
        print(largest[i], end="""")


if __name__ == ""__main__"":
    s = ""313551""
    largestPalindrome(s)
",Largest palindromic number by permuting digits.
499,Minimum Swaps for Bracket Balancing | Function to calculate swaps required ; Keep track of '[ ; To count number of encountered ' [ ' ; To track position of next ' [ ' in pos ; To store result ; Increment count and move p to next position ; We have encountered an unbalanced part of string ; Increment sum by number of swaps required i . e . position of next ' [ ' - current position ; Reset count to 1 ; Driver code,"def swapCount(s):

    pos = []
    for i in range(len(s)):
        if (s[i] == '['):
            pos .append(i)
    count = 0
    p = 0
    sum = 0
    s = list(s)
    for i in range(len(s)):
        if (s[i] == '['):
            count += 1
            p += 1
        elif (s[i] == ']'):
            count -= 1
        if (count < 0):
            sum += pos[p] - i
            s[i], s[pos[p]] = (s[pos[p]], s[i])
            p += 1
            count = 1
    return sum


s = ""[]][][""
print(swapCount(s))
s = ""[[][]]""
print(swapCount(s))
",Minimum Swaps for Bracket Balancing.
500,"Minimum Cost to cut a board into squares | Method returns minimum cost to break board into m * n squares ; sort the horizontal cost in reverse order ; sort the vertical cost in reverse order ; initialize current width as 1 ; loop until one or both cost array are processed ; increase current horizontal part count by 1 ; increase current vertical part count by 1 ; loop for horizontal array , if remains ; loop for vertical array , if remains ; Driver program","def minimumCostOfBreaking(X, Y, m, n):
    res = 0
    X .sort(reverse=True)
    Y .sort(reverse=True)
    hzntl = 1
    vert = 1
    i = 0
    j = 0
    while (i < m and j < n):
        if (X[i] > Y[j]):
            res += X[i] * vert
            hzntl += 1
            i += 1
        else:
            res += Y[j] * hzntl
            vert += 1
            j += 1
    total = 0
    while (i < m):
        total += X[i]
        i += 1
    res += total * vert
    total = 0
    while (j < n):
        total += Y[j]
        j += 1
    res += total * hzntl
    return res


m = 6
n = 4
X = [2, 1, 3, 1, 4]
Y = [4, 1, 2]
print(minimumCostOfBreaking(X, Y, m - 1, n - 1))
",Minimum Cost to cut a board into squares.
501,"Minimize the count of characters to be added or removed to make String repetition of same substring | Function to find the minimum of the three numbers ; Function to find the minimum number operations required to convert string str1 to str2 using the operations ; Stores the results of subproblems ; Fill dp [ ] [ ] in bottom up manner ; If str1 is empty , then insert all characters of string str2 ; Minimum operations is j ; If str2 is empty , then remove all characters of string str2 ; Minimum operations is i ; If the last characters are same , then ignore last character ; If the last character is different , then find the minimum ; Perform one of the insert , remove and the replace ; Return the minimum number of steps required ; Function to find the minimum number of steps to modify the string such that first half and second half becomes the same ; Stores the minimum number of operations required ; Traverse the given string S ; Find the minimum operations ; Update the ans ; Print the result ; Driver Code","def getMin(x, y, z):
    return min(min(x, y), z)


def editDistance(str1, str2, m, n):
    dp = [[0 for i in range(n + 1)]for j in range(m + 1)]
    for i in range(0, m + 1):
        for j in range(0, n + 1):
            if (i == 0):
                dp[i][j] = j
            elif (j == 0):
                dp[i][j] = i
            elif (str1[i - 1] == str2[j - 1]):
                dp[i][j] = dp[i - 1][j - 1]
            else:
                dp[i][j] = 1 + getMin(dp[i][j - 1], dp[i - 1]
                                      [j], dp[i - 1][j - 1])
    return dp[m][n]


def minimumSteps(S, N):
    ans = 10 ** 10
    for i in range(1, N):
        S1 = S[:i]
        S2 = S[i:]
        count = editDistance(S1, S2, len(S1), len(S2))
        ans = min(ans, count)
    print(ans)


S = ""aabb""
N = len(S)
minimumSteps(S, N)
",Minimize the count of characters to be added or removed to make String repetition of same substring.
502,"Minimize operations to reduce N to 2 by repeatedly reducing by 3 or dividing by 5 | Function to find the minimum number of operations to reduce N to 2 by dividing N by 5 or decrementing by 3 ; Initialize the dp array ; Initialize the array dp [ ] ; For N = 2 number of operations needed is zero ; Iterating over the range [ 1 , N ] ; If it 's not possible to  create current N ; Multiply with 5 ; Adding the value 3 ; Checking if not possible to make the number as 2 ; Return the minimum number of operations ; Driver Code","def minimumOperations(N):
    dp = [0 for i in range(N + 1)]
    for i in range(N + 1):
        dp[i] = 1000000000
    dp[2] = 0
    for i in range(2, N + 1, 1):
        if (dp[i] == 1000000000):
            continue
        if (i * 5 <= N):
            dp[i * 5] = min(dp[i * 5], dp[i] + 1)
        if (i + 3 <= N):
            dp[i + 3] = min(dp[i + 3], dp[i] + 1)
    if (dp[N] == 1000000000):
        return -1
    return dp[N]


if __name__ == '__main__':
    N = 25
    print(minimumOperations(N))
",Minimize operations to reduce N to 2 by repeatedly reducing by 3 or dividing by 5.
503,Maximum profit after buying and selling the stocks with transaction fees | Set 2 | Function to find the maximum profit with transaction fee ; Traversing the stocks for each day ; Update buy and sell ; Return the maximum profit ; Driver code ; Given Input ; Function Call,"def MaxProfit(arr, n, transactionFee):
    buy = -arr[0]
    sell = 0
    for i in range(1, n, 1):
        temp = buy
        buy = max(buy, sell - arr[i])
        sell = max(sell, temp + arr[i] - transactionFee)
    return max(sell, buy)


if __name__ == '__main__':
    arr = [6, 1, 7, 2, 8, 4]
    n = len(arr)
    transactionFee = 2
    print(MaxProfit(arr, n, transactionFee))
",Maximum profit after buying and selling the stocks with transaction fees.
504,"Maximum path sum from top left to bottom right of a matrix passing through one of the given cells | Stores the maximum path sum from the cell ( 1 , 1 ) to ( N , M ) ; Stores the maximum path sum from the cell ( j , j ) to ( N , M ) ; Function to find the maximum path sum from the cell ( 1 , 1 ) to ( N , M ) ; Traverse the first row ; Traverse the first column ; Traverse the matrix ; Update the value of start [ i ] [ j ] ; Function to find the maximum path sum from the cell ( j , j ) to ( N , M ) ; Traverse the last row ; Traverse the last column ; Traverse the matrix ; Update the value of ending [ i ] [ j ] ; Function to find the maximum path sum from the top - left to the bottom right cell such that path contains one of the cells in the array coordinates [ ] [ ] ; Initialize the start and the end matrices ; Calculate the start matrix ; Calculate the end matrix ; Stores the maximum path sum ; Traverse the coordinates ; Update the value of ans ; Print the resultant maximum sum path value ; Driver Code","start = [[0 for i in range(3)]for j in range(3)]
ending = [[0 for i in range(3)]for j in range(3)]


def calculateStart(n, m):
    for i in range(1, m, 1):
        start[0][i] += start[0][i - 1]
    for i in range(1, n, 1):
        start[i][0] += start[i - 1][0]
    for i in range(1, n, 1):
        for j in range(1, m, 1):
            start[i][j] += max(start[i - 1][j], start[i][j - 1])


def calculateEnd(n, m):
    i = n - 2
    while (i >= 0):
        ending[i][m - 1] += ending[i + 1][m - 1]
        i -= 1
    i = m - 2
    while (i >= 0):
        ending[n - 1][i] += ending[n - 1][i + 1]
        i -= 1
    i = n - 2
    while (i >= 0):
        j = m - 2
        while (j >= 0):
            ending[i][j] += max(ending[i + 1][j], ending[i][j + 1])
            j -= 1
        i -= 1


def maximumPathSum(mat, n, m, q, coordinates):
    for i in range(n):
        for j in range(m):
            start[i][j] = mat[i][j]
            ending[i][j] = mat[i][j]
    calculateStart(n, m)
    calculateEnd(n, m)
    ans = 0
    for i in range(q):
        X = coordinates[i][0] - 1
        Y = coordinates[i][1] - 1
        ans = max(ans, start[X][Y] + ending[X][Y] - mat[X][Y])
    print(ans)


if __name__ == '__main__':
    mat = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
    N = 3
    M = 3
    Q = 2
    coordinates = [[1, 2], [2, 2]]
    maximumPathSum(mat, N, M, Q, coordinates)
",Maximum path sum from top left to bottom right of a matrix passing through one of the given cells.
505,"Length of longest subset consisting of A 0 s and B 1 s from an array of strings | Set 2 | Function to find the length of the longest subset of an array of strings with at most A 0 s and B 1 s ; Initialize a 2D array with its entries as 0 ; Traverse the given array ; Store the count of 0 s and 1 s in the current string ; Iterate in the range [ A , zeros ] ; Iterate in the range [ B , ones ] ; Update the value of dp [ i ] [ j ] ; Print the result ; Driver Code","def MaxSubsetlength(arr, A, B):
    dp = [[0 for i in range(B + 1)]for i in range(A + 1)]
    for str in arr:
        zeros = str .count('0')
        ones = str .count('1')
        for i in range(A, zeros - 1, -1):
            for j in range(B, ones - 1, -1):
                dp[i][j] = max(dp[i][j], dp[i - zeros][j - ones] + 1)
    return dp[A][B]


if __name__ == '__main__':
    arr = [""1"", ""0"", ""0001"", ""10"", ""111001""]
    A, B = 5, 3
    print(MaxSubsetlength(arr, A, B))
",Length of longest subset consisting of A 0 s and B 1 s from an array of strings.
506,"Count ways to select N pairs of candies of distinct colors ( Dynamic Programming + Bitmasking ) | Function to count ways to select N distinct pairs of candies with different colours ; If n pairs are selected ; Stores count of ways to select the i - th pair ; Iterate over the range [ 0 , n ] ; If pair ( i , j ) is not included ; Driver Code","def numOfWays(a, n, i=0, blue=[]):
    if i == n:
        return 1
    count = 0
    for j in range(n):
        if mat[i][j] == 1 and j not in blue:
            count += numOfWays(mat, n, i + 1, blue + [j])
    return count


if __name__ == ""__main__"":
    n = 3
    mat = [[0, 1, 1], [1, 0, 1], [1, 1, 1]]
    print(numOfWays(mat, n))
",Count ways to select N pairs of candies of distinct colors ( Dynamic Programming + Bitmasking ).
